dish_id,actual,predicted
dish_1563378690,0.0,0.0
dish_1562784388,0.0,0.0
dish_1560270537,0.0,0.0
dish_1551134138,26.80971281010352,36.616894
dish_1562785184,67.17686883984004,70.174515
dish_1562008738,4.4595687186470485,15.2623825
dish_1566328745,66.64477983323454,74.78007
dish_1561740353,0.0,8.00918
dish_1550708702,0.0,0.54001665
dish_1561736736,0.0,0.0
dish_1550876055,85.0,93.65531
dish_1563551006,0.0,0.0
dish_1564415499,0.0,0.0
dish_1551488485,55.32331652306749,62.237507
dish_1566587662,9.344296749046634,17.179766
dish_1559062005,0.0,0.0
dish_1551392519,85.0,94.21728
dish_1568144612,8.04766898940332,17.044035
dish_1567612986,79.17965572137544,88.745476
dish_1563480476,47.32177510794106,55.932625
dish_1565637162,0.0,0.0
dish_1566246541,66.57362315153333,75.271675
dish_1561662842,50.88551297890265,58.429707
dish_1561147967,0.0,0.0
dish_1565207727,0.0,9.525053
dish_1563476408,0.0,0.08462248
dish_1564518454,0.0,0.07444521
dish_1562873002,51.282215166062585,53.442665
dish_1565020822,66.26528307288504,76.91609
dish_1551491090,21.74761543020219,32.241337
dish_1559846363,0.0,0.0
dish_1551391337,85.0,94.71479
dish_1551493854,0.0,0.03225001
dish_1562958721,0.0,0.0
dish_1562961609,0.0,0.0
dish_1563294987,0.0,0.00010640931
dish_1551304197,37.81389458502171,44.66574
dish_1551378179,0.0,1.6055146
dish_1565884766,85.0,94.02897
dish_1563294408,0.0,0.0
dish_1563812615,85.0,94.641846
dish_1566835641,85.0,93.27269
dish_1568060414,3.2544276604919418,12.498292
dish_1551563511,0.0,7.446082
dish_1551235561,0.0,0.13654101
dish_1551391758,63.956673659861536,72.07094
dish_1550770222,8.04766898940332,17.044035
dish_1551564857,0.0,0.0
dish_1558376768,85.0,93.89639
dish_1551318504,3.2293673026465513,12.246693
dish_1561996647,0.0,3.4089506
dish_1566849295,0.0,2.4335983
dish_1551137431,0.0,0.0
dish_1559844323,0.0,0.07858246
dish_1558029686,0.0,0.00010640931
dish_1551491216,0.0,0.039164998
dish_1565382833,0.0,0.0
dish_1551313872,0.0,0.5465567
dish_1551563890,85.0,93.754944
dish_1551224175,12.418681536703886,19.638811
dish_1561741090,72.60424768067402,85.423294
dish_1562085132,0.0,0.00010640931
dish_1551490544,0.0,0.0
dish_1551234214,0.0,7.108625
dish_1566587182,0.0,10.895973
dish_1550779153,8.04766898940332,17.044035
dish_1550792194,0.0,6.105781
dish_1558382263,61.257676371061805,70.39991
dish_1550778401,0.0,7.108625
dish_1558114484,0.0,0.00010640931
dish_1560798815,14.21199550203012,20.457098
dish_1551395909,6.3776158427247935,15.376032
dish_1550875347,0.0,8.355335
dish_1563378435,0.0,0.0
dish_1560367698,0.0,0.0
dish_1558379712,0.0,0.052431192
dish_1567612954,0.0,0.0
dish_1561663606,44.486601144837174,53.20139
dish_1558116436,0.0,0.00010640931
dish_1561481673,0.0,2.6546755
dish_1567625294,0.0,0.0
dish_1557936645,0.0,5.6853633
dish_1568313640,6.163637362520774,14.1959505
dish_1563555563,37.14334350825277,46.95176
dish_1562875898,68.4247532030782,74.54941
dish_1551494058,0.0,0.0
dish_1566242111,0.0,9.9127655
dish_1550771938,4.7723531383212645,13.80712
dish_1559846585,0.0,0.0
dish_1551392376,13.869746625480829,23.716873
dish_1562686492,0.0,0.0
dish_1563997418,0.0,1.5399677
dish_1551318543,0.0,7.479966
dish_1565724552,1.3894899053183138,9.685409
dish_1564415140,85.0,94.17808
dish_1565884738,85.0,89.266426
dish_1559239256,0.0,0.10514141
dish_1562168673,0.0,0.44992197
dish_1563302391,79.48860476452752,90.03735
dish_1558628711,0.0,0.3644004
dish_1560357297,0.0,0.0
dish_1550710758,0.0,0.0
dish_1564588820,85.0,94.239944
dish_1550713065,0.0,0.07111991
dish_1550777827,0.0,0.0
dish_1550793300,0.0,0.0
dish_1558722748,0.0,0.0
dish_1563898688,8.04766898940332,17.044035
dish_1565021965,85.0,94.41525
dish_1551134895,0.0,0.1682668
dish_1561663914,84.32127033524642,92.63612
dish_1550861520,0.0,2.0792167
dish_1551490670,0.0,0.0
dish_1561060613,82.18455077613733,90.7903
dish_1561575445,0.3685862024095172,9.24543
dish_1550876619,0.0,5.782207
dish_1563475874,0.0,6.305545
dish_1563379163,0.0,0.0
dish_1550862733,0.0,0.0
dish_1562010394,0.0,0.0
dish_1559593722,0.0,0.0
dish_1561480439,0.0,0.0
dish_1559674781,0.0,4.389578
dish_1566244863,3.7721788868955883,12.57856
dish_1560367676,0.0,0.0
dish_1550777418,0.0,0.05940062
dish_1551306375,0.0,0.31124726
dish_1565378680,0.0,0.0
dish_1565972429,74.16006197318286,86.047264
dish_1566230300,77.18612108476643,87.64707
dish_1562008394,0.0,7.108625
dish_1560445004,19.22656769418839,26.836609
dish_1559674074,0.0,0.07224182
dish_1564086709,0.0,0.0
dish_1551494095,39.35680269160323,48.490047
dish_1550785481,0.0,2.0040908
dish_1566931116,3.2293673026465513,12.246693
dish_1563468362,23.455269668251077,30.089615
dish_1566849955,0.0,5.7429533
dish_1565117990,50.702426472983035,56.434746
dish_1558460138,0.0,6.530239
dish_1562874203,0.0,7.215417
dish_1564675157,0.0,0.0
dish_1561737248,0.0,0.0
dish_1568666303,85.0,93.667656
dish_1562010130,0.0,0.0
dish_1550706766,85.0,94.43077
dish_1563302420,85.0,93.80448
dish_1551125436,4.927811029053032,13.8640585
dish_1567023335,0.0,0.0
dish_1565727791,80.46503298465926,91.68753
dish_1564675060,0.0,5.4654613
dish_1551567170,0.0,1.5746145
dish_1551224928,0.0,0.0
dish_1551396309,0.0,0.11003078
dish_1563305083,68.95864162603533,77.665
dish_1565034234,3.2293673026465513,12.246693
dish_1551395022,39.35680891247465,48.594162
dish_1551138312,0.0,0.0
dish_1550769882,33.31269387508054,39.84942
dish_1562168365,0.0,0.0
dish_1566488905,0.0,0.0
dish_1566933180,2.40304696938081,20.15992
dish_1550785526,85.0,92.41659
dish_1551305410,0.0,0.0
dish_1561739649,2.1875537601675603,13.962642
dish_1559238993,0.0,0.0
dish_1564686740,0.0,0.0
dish_1550797130,0.0,4.015406
dish_1563307519,0.0,0.0
dish_1558116298,0.0,0.74482894
dish_1551493123,0.0,0.0
dish_1551233708,0.0,0.0
dish_1560454562,32.3160072765385,42.57331
dish_1560802730,44.99007220284931,52.39492
dish_1551225467,0.0,2.0040908
dish_1551235699,85.0,94.26187
dish_1551303437,0.0,20.152056
dish_1551316878,0.0,0.457796
dish_1567021799,0.0,0.0
dish_1559149615,0.0,0.00010640931
dish_1551323866,85.0,93.839645
dish_1559332795,0.0,0.0
dish_1565195362,0.0,0.0
dish_1561740385,0.0,10.008646
dish_1560366963,0.0,6.530239
dish_1563984835,35.41186561140192,41.205997
dish_1551488691,0.0,0.0
dish_1562010266,0.0,0.0
dish_1558638137,0.0,0.0
dish_1562691000,33.46456705882677,42.99269
dish_1551225281,0.0,0.0
dish_1561662926,71.08080787352091,78.89957
dish_1558633158,0.0,6.364806
dish_1558725085,0.0,5.2365746
dish_1565799663,49.78786761364222,57.151657
dish_1565898402,0.0,8.025185
dish_1550793673,74.00124445225615,85.74748
dish_1550772199,0.0,0.058523167
dish_1566851677,0.0,4.225562
dish_1565033189,85.0,93.48826
dish_1558458903,0.0,0.052431192
dish_1561666875,30.23997901098467,35.589127
dish_1560370833,0.0,0.0
dish_1563389742,85.0,93.8485
dish_1550712369,39.35680269160323,48.594162
dish_1561576449,3.2293673026465513,12.246693
dish_1550772701,0.0,0.0
dish_1565972384,85.0,93.33235
dish_1564588889,70.97172468599891,77.84986
dish_1561577701,85.0,94.780136
dish_1567024112,0.0,0.0
dish_1551321793,0.0,0.8217561
dish_1568314857,0.0,0.0
dish_1557862829,12.523681926039515,21.085766
dish_1551306691,0.30221395728102607,8.597274
dish_1551375596,85.0,93.839645
dish_1551316737,0.0,0.0
dish_1565641915,0.0,0.0
dish_1551493916,0.0,0.03756594
dish_1568217267,0.0,0.41013795
dish_1558722398,0.0,0.0
dish_1559061752,0.0,0.0
dish_1560889008,0.0,6.659869
dish_1565724588,2.4859842264874317,12.423067
dish_1558640039,0.0,6.406003
dish_1551487472,0.0,2.6133192
dish_1563824304,0.0,9.496007
dish_1558028194,44.87187701244332,65.40445
dish_1563566939,0.0,0.0
dish_1561404485,0.0,7.104486
dish_1562086564,37.44998758807879,43.242237
dish_1563221054,0.0,0.0
dish_1560975628,69.70576113599353,72.11489
dish_1561749750,85.0,94.58786
dish_1563221157,85.0,94.585915
dish_1558636544,0.0,0.052431192
dish_1560802092,85.0,94.46986
dish_1564170141,0.0,6.482656
dish_1566333255,42.04576554203853,48.796368
dish_1551375783,85.0,94.752525
dish_1560455263,85.0,94.48406
dish_1561752509,40.70028065745102,46.748676
dish_1563568319,0.0,0.0
dish_1562947020,0.0,0.0
dish_1562777566,0.0,0.0
dish_1558115825,0.0,0.0
dish_1558030910,0.0,0.00010640931
dish_1564675193,66.921164860909,75.67986
dish_1566414291,0.0,0.095052436
dish_1551235946,6.3776158427247935,15.526069
dish_1561493975,0.0,0.0
dish_1551373253,0.0,0.00010640931
dish_1560369294,43.35774852928085,46.15047
dish_1551137277,0.0,0.0
dish_1566587714,85.0,93.86041
dish_1563381461,0.0,0.0
dish_1551228669,2.253704237276409,20.363506
dish_1563897981,0.0,0.0
dish_1562702892,0.0,11.188666
dish_1558640373,0.0,6.183466
dish_1560443565,0.0,0.0
dish_1558030971,0.0,5.2365746
dish_1551494035,0.0,0.0
dish_1550705580,39.356799989608746,48.490047
dish_1561575908,0.0,0.07444521
dish_1563909550,0.0,0.0
dish_1567022114,0.0,6.5422683
dish_1560453356,85.0,94.52056
dish_1558723475,0.0,6.105781
dish_1563305982,85.0,94.84126
dish_1550862399,0.0,0.0
dish_1551134987,0.0,0.0
dish_1551374712,3.2293673026465513,12.246693
dish_1562690950,0.0,0.0
dish_1550797692,0.0,0.03225001
dish_1568147044,0.0,0.0
dish_1564514906,1.0220219513626319,14.029513
dish_1558373352,0.0,0.0
dish_1562179966,0.0,0.00010640931
dish_1551233095,14.4417981085669,23.670376
dish_1562700568,71.27121918629923,83.049255
dish_1558639949,0.0,6.105781
dish_1564686966,0.0,0.022585463
dish_1563294547,0.0,0.0
dish_1568141871,0.0,0.46964064
dish_1563382911,0.0,0.039164998
