dish_id,actual,predicted
dish_1566587662,9.344296749046634,8.545816
dish_1559062005,0.0,0.0
dish_1551392519,85.0,84.43459
dish_1568144612,8.04766898940332,7.99655
dish_1567612986,79.17965572137544,80.78674
dish_1563480476,47.32177510794106,48.95475
dish_1565637162,0.0,0.0
dish_1566246541,66.57362315153333,64.22284
dish_1561662842,50.88551297890265,50.56886
dish_1561147967,0.0,0.008147002
dish_1565207727,0.0,6.0708175
dish_1563476408,0.0,5.5346084
dish_1564518454,0.0,0.10696836
dish_1562873002,51.282215166062585,41.948006
dish_1565020822,66.26528307288504,65.690636
dish_1551491090,21.74761543020219,22.04205
dish_1559846363,0.0,0.0
dish_1551391337,85.0,84.29733
dish_1551493854,0.0,0.031358115
dish_1562958721,0.0,0.0
dish_1562961609,0.0,0.4514343
dish_1563294987,0.0,0.08663404
dish_1551304197,37.81389458502171,32.50323
dish_1551378179,0.0,0.54834706
dish_1565884766,85.0,84.00192
dish_1563294408,0.0,0.01005177
dish_1563812615,85.0,84.129265
dish_1566835641,85.0,84.16941
dish_1568060414,3.2544276604919418,4.513575
dish_1551563511,0.0,0.0
dish_1551235561,0.0,0.6292198
dish_1551391758,63.956673659861536,63.304768
dish_1550770222,8.04766898940332,7.99655
dish_1551564857,0.0,0.0
dish_1558376768,85.0,84.4111
dish_1551318504,3.2293673026465513,4.2991996
dish_1561996647,0.0,0.0
dish_1566849295,0.0,0.0
dish_1551137431,0.0,0.098019734
dish_1559844323,0.0,0.07015169
dish_1558029686,0.0,0.08663404
dish_1551491216,0.0,0.0
dish_1565382833,0.0,0.0
dish_1551313872,0.0,0.0
dish_1551563890,85.0,84.09838
dish_1551224175,12.418681536703886,11.547614
dish_1561741090,72.60424768067402,73.92506
dish_1562085132,0.0,0.08663404
dish_1551490544,0.0,0.0
dish_1551234214,0.0,0.0
dish_1566587182,0.0,4.3219414
dish_1550779153,8.04766898940332,7.99655
dish_1550792194,0.0,0.0
dish_1558382263,61.257676371061805,62.144283
dish_1550778401,0.0,0.0
dish_1558114484,0.0,0.08663404
dish_1560798815,14.21199550203012,9.679794
dish_1551395909,6.3776158427247935,6.767936
dish_1550875347,0.0,5.228307
dish_1563378435,0.0,0.5027588
dish_1560367698,0.0,3.4040592
dish_1558379712,0.0,0.058459595
dish_1567612954,0.0,0.0
dish_1561663606,44.486601144837174,43.695
dish_1558116436,0.0,0.08663404
dish_1561481673,0.0,0.0
dish_1567625294,0.0,0.0
dish_1557936645,0.0,0.0
dish_1568313640,6.163637362520774,7.000064
dish_1563555563,37.14334350825277,40.66652
dish_1562875898,68.4247532030782,68.179565
dish_1551494058,0.0,0.0
dish_1566242111,0.0,1.9998927
dish_1550771938,4.7723531383212645,5.1770744
dish_1559846585,0.0,0.0
dish_1551392376,13.869746625480829,13.579587
dish_1562686492,0.0,0.0
dish_1563997418,0.0,0.0
dish_1551318543,0.0,0.0
dish_1565724552,1.3894899053183138,0.8560197
dish_1564415140,85.0,84.49369
dish_1565884738,85.0,83.078636
dish_1559239256,0.0,0.0
dish_1562168673,0.0,0.0
dish_1563302391,79.48860476452752,80.98861
dish_1558628711,0.0,0.0
dish_1560357297,0.0,0.0
dish_1550710758,0.0,0.0
dish_1564588820,85.0,84.50025
dish_1550713065,0.0,0.060100935
dish_1550777827,0.0,0.0
dish_1550793300,0.0,0.0
dish_1558722748,0.0,0.0
dish_1563898688,8.04766898940332,7.99655
dish_1565021965,85.0,84.50025
dish_1551134895,0.0,0.0
dish_1561663914,84.32127033524642,84.025055
dish_1550861520,0.0,0.0
dish_1551490670,0.0,0.0
dish_1561060613,82.18455077613733,84.009094
dish_1561575445,0.3685862024095172,0.3387202
dish_1550876619,0.0,0.0
dish_1563475874,0.0,0.0
dish_1563379163,0.0,0.20247261
dish_1550862733,0.0,0.0119525585
dish_1562010394,0.0,0.0
dish_1559593722,0.0,0.0
dish_1561480439,0.0,0.0
dish_1559674781,0.0,0.0
dish_1566244863,3.7721788868955883,4.681021
dish_1560367676,0.0,0.0
dish_1550777418,0.0,0.060100935
dish_1551306375,0.0,0.0
dish_1565378680,0.0,0.0
dish_1565972429,74.16006197318286,75.48033
dish_1566230300,77.18612108476643,78.69203
dish_1562008394,0.0,0.0
dish_1560445004,19.22656769418839,21.882692
dish_1559674074,0.0,0.10696836
dish_1564086709,0.0,0.0
dish_1551494095,39.35680269160323,38.887604
dish_1550785481,0.0,0.0
dish_1566931116,3.2293673026465513,4.2991996
dish_1563468362,23.455269668251077,22.843973
dish_1566849955,0.0,0.79662126
dish_1565117990,50.702426472983035,49.662727
dish_1558460138,0.0,0.0
dish_1562874203,0.0,2.9987295
dish_1564675157,0.0,0.0
dish_1561737248,0.0,0.0
dish_1568666303,85.0,84.328545
dish_1562010130,0.0,0.0
dish_1550706766,85.0,84.26124
dish_1563302420,85.0,84.308464
dish_1551125436,4.927811029053032,5.5151863
dish_1567023335,0.0,0.0
dish_1565727791,80.46503298465926,80.2572
dish_1564675060,0.0,0.0
dish_1551567170,0.0,0.44429922
dish_1551224928,0.0,0.15445821
dish_1551396309,0.0,0.080034256
dish_1563305083,68.95864162603533,67.250534
dish_1565034234,3.2293673026465513,4.2991996
dish_1551395022,39.35680891247465,38.887604
dish_1551138312,0.0,0.0
dish_1550769882,33.31269387508054,34.068474
dish_1562168365,0.0,0.01005177
dish_1566488905,0.0,0.0
dish_1566933180,2.40304696938081,15.309462
dish_1550785526,85.0,83.726974
dish_1551305410,0.0,0.029743513
dish_1561739649,2.1875537601675603,5.4659996
dish_1559238993,0.0,0.08422826
dish_1564686740,0.0,0.0
dish_1550797130,0.0,0.0
dish_1563307519,0.0,0.0
dish_1558116298,0.0,0.7565042
dish_1551493123,0.0,0.0
dish_1551233708,0.0,0.098019734
dish_1560454562,32.3160072765385,30.019997
dish_1560802730,44.99007220284931,44.604816
dish_1551225467,0.0,0.0
dish_1551235699,85.0,83.337814
dish_1551303437,0.0,11.54652
dish_1551316878,0.0,0.0
dish_1567021799,0.0,0.0
dish_1559149615,0.0,0.08663404
dish_1551323866,85.0,84.033
dish_1559332795,0.0,0.0
dish_1565195362,0.0,0.0
dish_1561740385,0.0,1.8369912
dish_1560366963,0.0,0.0
dish_1563984835,35.41186561140192,31.505167
dish_1551488691,0.0,0.0
dish_1562010266,0.0,0.0
dish_1558638137,0.0,0.15445821
dish_1562691000,33.46456705882677,31.064886
dish_1551225281,0.0,0.098019734
dish_1561662926,71.08080787352091,69.02788
dish_1558633158,0.0,0.0
dish_1558725085,0.0,0.0
dish_1565799663,49.78786761364222,49.972954
dish_1565898402,0.0,2.0164065
dish_1550793673,74.00124445225615,79.06717
dish_1550772199,0.0,0.0
dish_1566851677,0.0,1.2642688
dish_1565033189,85.0,84.14162
dish_1558458903,0.0,0.058459595
dish_1561666875,30.23997901098467,32.752007
dish_1560370833,0.0,0.0
dish_1563389742,85.0,83.95644
dish_1550712369,39.35680269160323,38.887604
dish_1561576449,3.2293673026465513,4.2991996
dish_1550772701,0.0,0.6105071
dish_1565972384,85.0,84.40956
dish_1564588889,70.97172468599891,70.30264
dish_1561577701,85.0,84.395256
dish_1567024112,0.0,0.0
dish_1551321793,0.0,0.0
dish_1568314857,0.0,0.0
dish_1557862829,12.523681926039515,11.440197
dish_1551306691,0.30221395728102607,10.042195
dish_1551375596,85.0,84.033
dish_1551316737,0.0,0.029743513
dish_1565641915,0.0,0.0
dish_1551493916,0.0,0.0
dish_1568217267,0.0,0.40709427
dish_1558722398,0.0,0.15445821
dish_1559061752,0.0,0.0
dish_1560889008,0.0,1.0050822
dish_1565724588,2.4859842264874317,3.9892375
dish_1558640039,0.0,0.0
dish_1551487472,0.0,0.0
dish_1563824304,0.0,1.8584085
dish_1558028194,44.87187701244332,54.671383
dish_1563566939,0.0,0.0
dish_1561404485,0.0,0.0
dish_1562086564,37.44998758807879,32.88166
dish_1563221054,0.0,0.0
dish_1560975628,69.70576113599353,59.207794
dish_1561749750,85.0,84.592316
dish_1563221157,85.0,84.62727
dish_1558636544,0.0,0.058459595
dish_1560802092,85.0,84.50232
dish_1564170141,0.0,0.830935
dish_1566333255,42.04576554203853,45.84873
dish_1551375783,85.0,84.585976
dish_1560455263,85.0,85.0246
dish_1561752509,40.70028065745102,42.40416
dish_1563568319,0.0,0.0
dish_1562947020,0.0,0.0
dish_1562777566,0.0,0.077702396
dish_1558115825,0.0,0.0
dish_1558030910,0.0,0.08663404
dish_1564675193,66.921164860909,66.95379
dish_1566414291,0.0,0.0
dish_1551235946,6.3776158427247935,6.762937
dish_1561493975,0.0,0.0
dish_1551373253,0.0,0.08663404
dish_1560369294,43.35774852928085,36.25345
dish_1551137277,0.0,0.0
dish_1566587714,85.0,84.3281
dish_1563381461,0.0,0.0
dish_1551228669,2.253704237276409,11.859479
dish_1563897981,0.0,0.0
dish_1562702892,0.0,9.114272
dish_1558640373,0.0,0.0
dish_1560443565,0.0,0.0
dish_1558030971,0.0,0.0
dish_1551494035,0.0,0.0
dish_1550705580,39.356799989608746,38.887604
dish_1561575908,0.0,0.10696836
dish_1563909550,0.0,0.0
dish_1567022114,0.0,0.0
dish_1560453356,85.0,84.62595
dish_1558723475,0.0,0.0
dish_1563305982,85.0,84.475876
dish_1550862399,0.0,0.0
dish_1551134987,0.0,0.0
dish_1551374712,3.2293673026465513,4.2991996
dish_1562690950,0.0,0.0
dish_1550797692,0.0,0.031358115
dish_1568147044,0.0,0.19207317
dish_1564514906,1.0220219513626319,5.5840464
dish_1558373352,0.0,0.0
dish_1562179966,0.0,0.08663404
dish_1551233095,14.4417981085669,14.168312
dish_1562700568,71.27121918629923,74.73574
dish_1558639949,0.0,0.0
dish_1564686966,0.0,0.0
dish_1563294547,0.0,0.0
dish_1568141871,0.0,0.10696836
dish_1563382911,0.0,0.0
