dish_id,actual,predicted
dish_1566246541,66.57362315153333,65.44089
dish_1561662842,50.88551297890265,51.96763
dish_1561147967,0.0,0.099117786
dish_1565207727,0.0,7.638767
dish_1563476408,0.0,2.6302679
dish_1564518454,0.0,0.1197937
dish_1562873002,51.282215166062585,42.62452
dish_1565020822,66.26528307288504,63.664955
dish_1551491090,21.74761543020219,25.799562
dish_1559846363,0.0,0.0
dish_1551391337,85.0,85.37928
dish_1551493854,0.0,0.06334781
dish_1562958721,0.0,0.0
dish_1562961609,0.0,0.03078819
dish_1563294987,0.0,0.0
dish_1551304197,37.81389458502171,37.406876
dish_1551378179,0.0,0.7545866
dish_1565884766,85.0,83.75675
dish_1563294408,0.0,0.0
dish_1563812615,85.0,83.35147
dish_1566835641,85.0,83.2285
dish_1568060414,3.2544276604919418,4.2263427
dish_1551563511,0.0,0.0
dish_1551235561,0.0,0.38372806
dish_1551391758,63.956673659861536,60.150127
dish_1550770222,8.04766898940332,7.8719115
dish_1551564857,0.0,0.0
dish_1558376768,85.0,85.310356
dish_1551318504,3.2293673026465513,3.8434823
dish_1561996647,0.0,1.2738745
dish_1566849295,0.0,2.4849684
dish_1551137431,0.0,0.0
dish_1559844323,0.0,0.4031876
dish_1558029686,0.0,0.0
dish_1551491216,0.0,0.0
dish_1565382833,0.0,0.0
dish_1551313872,0.0,0.34484217
dish_1551563890,85.0,83.340065
dish_1551224175,12.418681536703886,11.154645
dish_1561741090,72.60424768067402,74.76862
dish_1562085132,0.0,0.0
dish_1551490544,0.0,0.74380714
dish_1551234214,0.0,0.0
dish_1566587182,0.0,8.112753
dish_1550779153,8.04766898940332,7.8719115
dish_1550792194,0.0,0.0
dish_1558382263,61.257676371061805,62.610035
dish_1550778401,0.0,0.0
dish_1558114484,0.0,0.0
dish_1560798815,14.21199550203012,11.0956955
dish_1551395909,6.3776158427247935,6.3124866
dish_1550875347,0.0,7.316658
dish_1563378435,0.0,0.7640277
dish_1560367698,0.0,0.3915691
dish_1558379712,0.0,0.21572244
dish_1567612954,0.0,0.0
dish_1561663606,44.486601144837174,49.511158
dish_1558116436,0.0,0.0
dish_1561481673,0.0,0.0
dish_1567625294,0.0,0.0
dish_1557936645,0.0,0.0
dish_1568313640,6.163637362520774,5.594046
dish_1563555563,37.14334350825277,36.969303
dish_1562875898,68.4247532030782,69.234276
dish_1551494058,0.0,0.0
dish_1566242111,0.0,3.8279736
dish_1550771938,4.7723531383212645,5.3683195
dish_1559846585,0.0,0.0
dish_1551392376,13.869746625480829,16.250957
dish_1562686492,0.0,0.0
dish_1563997418,0.0,0.22684358
dish_1551318543,0.0,0.0
dish_1565724552,1.3894899053183138,1.8741019
dish_1564415140,85.0,84.2436
dish_1565884738,85.0,79.37248
dish_1559239256,0.0,0.0
dish_1562168673,0.0,0.0
dish_1563302391,79.48860476452752,78.10713
dish_1558628711,0.0,0.0
dish_1560357297,0.0,0.25457007
dish_1550710758,0.0,0.0
dish_1564588820,85.0,85.83904
dish_1550713065,0.0,0.15590917
dish_1550777827,0.0,0.0
dish_1550793300,0.0,0.0
dish_1558722748,0.0,0.0
dish_1563898688,8.04766898940332,7.8719115
dish_1565021965,85.0,85.83904
dish_1551134895,0.0,0.5219074
dish_1561663914,84.32127033524642,82.665215
dish_1550861520,0.0,0.0
dish_1551490670,0.0,0.0
dish_1561060613,82.18455077613733,82.692924
dish_1561575445,0.3685862024095172,0.34382093
dish_1550876619,0.0,0.0
dish_1563475874,0.0,0.0
dish_1563379163,0.0,0.0
dish_1550862733,0.0,0.0
dish_1562010394,0.0,0.0
dish_1559593722,0.0,0.0
dish_1561480439,0.0,0.0
dish_1559674781,0.0,0.0
dish_1566244863,3.7721788868955883,4.259286
dish_1560367676,0.0,0.0
dish_1550777418,0.0,0.15590917
dish_1551306375,0.0,0.0
dish_1565378680,0.0,0.0
dish_1565972429,74.16006197318286,76.16514
dish_1566230300,77.18612108476643,79.4805
dish_1562008394,0.0,0.0
dish_1560445004,19.22656769418839,18.933529
dish_1559674074,0.0,0.0
dish_1564086709,0.0,0.0
dish_1551494095,39.35680269160323,39.69878
dish_1550785481,0.0,0.0
dish_1566931116,3.2293673026465513,3.8434823
dish_1563468362,23.455269668251077,25.693024
dish_1566849955,0.0,0.46044958
dish_1565117990,50.702426472983035,48.573586
dish_1558460138,0.0,0.0
dish_1562874203,0.0,3.3445258
dish_1564675157,0.0,0.0
dish_1561737248,0.0,0.0
dish_1568666303,85.0,84.67907
dish_1562010130,0.0,0.0
dish_1550706766,85.0,85.49667
dish_1563302420,85.0,83.274445
dish_1551125436,4.927811029053032,4.8324256
dish_1567023335,0.0,0.0
dish_1565727791,80.46503298465926,77.50091
dish_1564675060,0.0,0.0
dish_1551567170,0.0,0.83783674
dish_1551224928,0.0,0.0
dish_1551396309,0.0,0.1665922
dish_1563305083,68.95864162603533,69.013214
dish_1565034234,3.2293673026465513,3.8434823
dish_1551395022,39.35680891247465,39.69878
dish_1551138312,0.0,0.0
dish_1550769882,33.31269387508054,33.27411
dish_1562168365,0.0,0.0
dish_1566488905,0.0,0.0
dish_1566933180,2.40304696938081,12.304889
dish_1550785526,85.0,82.09621
dish_1551305410,0.0,0.0
dish_1561739649,2.1875537601675603,6.4478483
dish_1559238993,0.0,0.18913996
dish_1564686740,0.0,0.0
dish_1550797130,0.0,0.0
dish_1563307519,0.0,0.0
dish_1558116298,0.0,0.72699225
dish_1551493123,0.0,0.0
dish_1551233708,0.0,0.0
dish_1560454562,32.3160072765385,31.21949
dish_1560802730,44.99007220284931,45.917957
dish_1551225467,0.0,0.0
dish_1551235699,85.0,82.24078
dish_1551303437,0.0,18.191053
dish_1551316878,0.0,0.15061869
dish_1567021799,0.0,0.0
dish_1559149615,0.0,0.0
dish_1551323866,85.0,84.6927
dish_1559332795,0.0,0.0
dish_1565195362,0.0,0.0
dish_1561740385,0.0,2.929152
dish_1560366963,0.0,0.0
dish_1563984835,35.41186561140192,31.939188
dish_1551488691,0.0,0.0
dish_1562010266,0.0,0.0
dish_1558638137,0.0,0.0
dish_1562691000,33.46456705882677,32.81839
dish_1551225281,0.0,0.0
dish_1561662926,71.08080787352091,69.29458
dish_1558633158,0.0,0.0
dish_1558725085,0.0,0.0
dish_1565799663,49.78786761364222,50.7279
dish_1565898402,0.0,0.41524026
dish_1550793673,74.00124445225615,80.46848
dish_1550772199,0.0,0.27308944
dish_1566851677,0.0,1.1973933
dish_1565033189,85.0,83.57663
dish_1558458903,0.0,0.21572244
dish_1561666875,30.23997901098467,31.747625
dish_1560370833,0.0,0.0
dish_1563389742,85.0,83.51621
dish_1550712369,39.35680269160323,39.69878
dish_1561576449,3.2293673026465513,3.8434823
dish_1550772701,0.0,0.7427487
dish_1565972384,85.0,84.2424
dish_1564588889,70.97172468599891,71.61531
dish_1561577701,85.0,83.88118
dish_1567024112,0.0,0.0
dish_1551321793,0.0,0.4950683
dish_1568314857,0.0,0.0
dish_1557862829,12.523681926039515,11.955038
dish_1551306691,0.30221395728102607,6.8648663
dish_1551375596,85.0,84.6927
dish_1551316737,0.0,0.0
dish_1565641915,0.0,0.0
dish_1551493916,0.0,0.25286955
dish_1568217267,0.0,0.483545
dish_1558722398,0.0,0.0
dish_1559061752,0.0,0.0
dish_1560889008,0.0,0.0
dish_1565724588,2.4859842264874317,5.1742854
dish_1558640039,0.0,0.0
dish_1551487472,0.0,0.0
dish_1563824304,0.0,4.528032
dish_1558028194,44.87187701244332,60.031773
dish_1563566939,0.0,0.0
dish_1561404485,0.0,1.8620292
dish_1562086564,37.44998758807879,31.44019
dish_1563221054,0.0,0.0
dish_1560975628,69.70576113599353,63.671127
dish_1561749750,85.0,84.34955
dish_1563221157,85.0,82.630196
dish_1558636544,0.0,0.21572244
dish_1560802092,85.0,84.11731
dish_1564170141,0.0,0.5836642
dish_1566333255,42.04576554203853,43.077755
dish_1551375783,85.0,84.52329
dish_1560455263,85.0,83.86294
dish_1561752509,40.70028065745102,37.437595
dish_1563568319,0.0,0.0
dish_1562947020,0.0,0.0
dish_1562777566,0.0,0.0
dish_1558115825,0.0,0.0013034061
dish_1558030910,0.0,0.0
dish_1564675193,66.921164860909,64.89939
dish_1566414291,0.0,0.0
dish_1551235946,6.3776158427247935,6.480033
dish_1561493975,0.0,0.0
dish_1551373253,0.0,0.18042587
dish_1560369294,43.35774852928085,36.969776
dish_1551137277,0.0,0.0
dish_1566587714,85.0,83.0903
dish_1563381461,0.0,0.16288652
dish_1551228669,2.253704237276409,15.677556
dish_1563897981,0.0,0.0
dish_1562702892,0.0,9.578661
dish_1558640373,0.0,0.0
dish_1560443565,0.0,0.0
dish_1558030971,0.0,0.0
dish_1551494035,0.0,0.0
dish_1550705580,39.356799989608746,39.69878
dish_1561575908,0.0,0.1197937
dish_1563909550,0.0,0.0
dish_1567022114,0.0,0.0
dish_1560453356,85.0,85.34305
dish_1558723475,0.0,0.0
dish_1563305982,85.0,82.56283
dish_1550862399,0.0,0.0
dish_1551134987,0.0,0.0
dish_1551374712,3.2293673026465513,3.8434823
dish_1562690950,0.0,0.0
dish_1550797692,0.0,0.06334781
dish_1568147044,0.0,0.0
dish_1564514906,1.0220219513626319,6.364917
dish_1558373352,0.0,0.0013034061
dish_1562179966,0.0,0.0
dish_1551233095,14.4417981085669,14.849423
dish_1562700568,71.27121918629923,72.91793
dish_1558639949,0.0,0.0
dish_1564686966,0.0,0.01921942
dish_1563294547,0.0,0.0
dish_1568141871,0.0,0.1197937
dish_1563382911,0.0,0.0
